id,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,availability_365,instant_bookable,calculated_host_listings_count,sin_datos_respuesta,antiguedad_host,bano_compartido,declara_licencia,host_en_madrid,declara_ubicacion,n_amenities,precio_por_persona,respuesta_ord
1294712015241664838,100.0,100.0,1,1,1,Castillejos,Tetuán,40.45783590983446,-3.694980761081072,Entire rental unit,Entire home/apt,2,1,1,1,101.0,4,227,1,6,0,3418.0,0,0,0,0,19,50.5,0
24419135,100.0,99.0,0,1,1,Sol,Centro,40.41704,-3.70368,Entire rental unit,Entire home/apt,6,4,3,3,465.0,2,38,0,3,0,4122.0,0,1,1,1,29,77.5,0
34601798,100.0,100.0,0,1,1,Cármenes,Latina,40.39498,-3.74096,Private room in rental unit,Private room,2,1,1,1,47.0,2,243,0,1,0,4539.0,1,0,1,1,46,23.5,0
888814658723880854,100.0,71.0,1,1,1,Universidad,Centro,40.42683838693988,-3.70441590620331,Entire rental unit,Entire home/apt,4,2,2,2,181.0,5,51,0,2,0,3330.0,0,0,1,1,18,45.25,1
29355841,100.0,99.0,0,1,1,Justicia,Centro,40.42026,-3.70037,Entire rental unit,Entire home/apt,2,1,1,1,100.0,1,293,0,5,0,2818.0,0,0,1,1,25,50.0,0
799909670255608191,100.0,100.0,0,1,1,Vista Alegre,Carabanchel,40.3873,-3.73501,Entire rental unit,Entire home/apt,2,1,1,1,63.0,1,96,1,3,0,3338.0,0,0,1,1,26,31.5,0
1003487650851246863,100.0,100.0,1,1,1,Justicia,Centro,40.42015,-3.69899,Entire condo,Entire home/apt,2,1,1,1,73.0,2,34,0,3,0,3656.0,0,0,1,1,27,36.5,0
1111503223248174534,100.0,100.0,0,1,1,Universidad,Centro,40.4282368,-3.7046244,Entire rental unit,Entire home/apt,4,1,2,1,130.0,3,71,1,3,0,4603.0,0,1,1,1,35,32.5,0
877474618638389141,38.0,66.0,0,0,1,Embajadores,Centro,40.410403,-3.6966187,Private room in rental unit,Private room,1,1,1,1,53.0,1,357,0,1,0,873.0,0,0,1,1,3,53.0,3
1210071897759070954,100.0,76.0,1,1,1,Casa de Campo,Moncloa - Aravaca,40.428578602726745,-3.735859908484392,Entire rental unit,Entire home/apt,4,1,1,1,137.0,31,312,0,2,0,4326.0,0,0,1,1,12,34.25,1
810514692914250748,84.0,57.0,1,1,1,Puerta del Angel,Latina,40.4053416,-3.735035,Private room in rental unit,Private room,2,2,1,1,60.0,1,331,0,1,0,965.0,0,1,0,0,17,30.0,1
1281949079186139620,100.0,89.0,0,0,1,Butarque,Villaverde,40.35326,-3.67901,Private room in rental unit,Private room,2,1,1,1,63.0,1,365,0,4,0,338.0,1,0,1,1,20,31.5,0
28624437,96.0,99.0,0,1,1,Moscardó,Usera,40.38686,-3.71172,Private room in condo,Private room,2,2,4,1,30.0,1,252,1,12,0,3752.0,1,0,0,1,36,15.0,0
1458118072684662892,90.0,99.0,0,1,1,Embajadores,Centro,40.41294,-3.70691,Private room in rental unit,Private room,4,1,1,2,121.0,1,317,1,4,0,72.0,0,1,0,0,17,30.25,0
1199132145237258978,67.0,47.0,0,1,1,Palacio,Centro,40.40861173326444,-3.712620310952474,Entire rental unit,Entire home/apt,2,1,1,1,75.0,32,177,0,40,0,1657.0,0,0,0,1,23,37.5,2
502918,100.0,100.0,1,1,1,Cortes,Centro,40.41155,-3.69492,Private room in rental unit,Private room,1,1,2,1,50.0,3,228,0,1,0,4857.0,1,1,1,1,47,50.0,1
19069869,100.0,88.0,0,1,1,Valdezarza,Moncloa - Aravaca,40.46866,-3.72181,Private room in rental unit,Private room,1,2,1,1,35.0,2,256,0,1,1,3662.0,1,0,1,1,25,35.0,-1
46898355,100.0,100.0,1,1,1,Argüelles,Moncloa - Aravaca,40.42743,-3.71517,Entire rental unit,Entire home/apt,8,4,4,6,576.0,6,139,0,4,0,4221.0,0,1,1,1,30,72.0,0
645273181693078165,100.0,100.0,1,1,1,Palacio,Centro,40.4160485,-3.7088958,Entire rental unit,Entire home/apt,6,2,2,3,173.0,2,178,1,5,0,3174.0,0,0,1,1,48,28.833333333333332,0
1389910012294968894,100.0,86.0,0,1,1,Almagro,Chamberí,40.43602010022597,-3.697938044755524,Entire rental unit,Entire home/apt,7,1,2,4,216.0,5,356,0,1,0,166.0,0,0,0,0,17,30.857142857142858,0
1020963031767948305,100.0,100.0,1,1,1,Justicia,Centro,40.4221002,-3.6988768,Entire rental unit,Entire home/apt,6,2,2,5,264.0,2,102,0,1,0,675.0,0,0,0,0,35,44.0,0
872987477380282702,100.0,100.0,0,1,1,Valverde,Fuencarral - El Pardo,40.50562787019899,-3.675924069348485,Entire rental unit,Entire home/apt,4,2,2,2,184.0,1,31,1,72,0,3797.0,0,1,1,1,26,46.0,0
1137498762702865453,75.0,100.0,0,1,1,Cortes,Centro,40.415819304,-3.701324725,Entire rental unit,Entire home/apt,2,1,1,2,170.0,1,283,1,22,0,4832.0,0,0,1,1,19,85.0,2
691179594563590511,100.0,100.0,0,1,1,Embajadores,Centro,40.4090404,-3.7003034,Entire rental unit,Entire home/apt,3,1,2,3,264.0,1,72,1,1,1,1130.0,0,1,0,0,35,88.0,-1
39187307,100.0,99.0,0,1,1,Chopera,Arganzuela,40.39673,-3.69834,Entire rental unit,Entire home/apt,2,1,1,1,83.0,2,68,0,1,0,2169.0,0,0,1,1,33,41.5,0
49174636,100.0,97.0,0,1,1,Palacio,Centro,40.419106,-3.708648,Private room in hostel,Private room,3,1,1,1,133.0,2,0,1,4,1,1616.0,0,0,1,1,16,44.333333333333336,-1
30714597,96.0,98.0,0,1,1,Goya,Salamanca,40.42619,-3.67851,Entire rental unit,Entire home/apt,2,1,1,1,88.0,3,161,0,2,0,2713.0,0,1,1,1,32,44.0,0
1404755455549971354,100.0,100.0,0,1,1,Los Rosales,Villaverde,40.3524279132867,-3.6908426508307457,Private room in rental unit,Private room,2,1,1,1,32.0,1,351,1,1,0,152.0,1,0,0,0,48,16.0,0
16869068,100.0,96.0,1,1,1,Comillas,Carabanchel,40.39387,-3.71364,Private room in rental unit,Private room,3,1,1,3,40.0,2,49,0,1,0,3433.0,0,0,1,1,25,13.333333333333334,0
1407433094198001236,100.0,100.0,0,1,1,Canillejas,San Blas - Canillejas,40.43923,-3.61215,Private room in rental unit,Private room,1,1,1,1,54.0,1,64,0,1,0,3663.0,1,0,1,1,45,54.0,0
990691826330097087,100.0,95.0,0,1,1,Embajadores,Centro,40.41152836568727,-3.70600987225771,Entire rental unit,Entire home/apt,2,1,1,1,157.0,10,64,0,1,0,3834.0,0,0,1,1,25,78.5,0
3759217,100.0,100.0,0,1,1,Castilla,Chamartín,40.47266,-3.68533,Entire rental unit,Entire home/apt,3,2,1,2,65.0,2,158,1,4,0,4620.0,0,1,0,1,39,21.666666666666668,0
53625996,100.0,100.0,1,1,1,San Diego,Puente de Vallecas,40.39233,-3.66927,Private room in rental unit,Private room,1,1,1,1,40.0,3,214,1,2,0,2145.0,1,0,0,0,28,40.0,0
1247178446366084453,100.0,96.0,0,1,1,Bellas Vistas,Tetuán,40.45503,-3.70689,Entire rental unit,Entire home/apt,6,1,1,2,128.0,1,322,1,7,0,872.0,0,0,1,1,5,21.333333333333332,0
1399481995016128142,100.0,99.0,0,1,1,Cortes,Centro,40.41888342332973,-3.698088829392418,Private room in rental unit,Private room,4,1,1,3,61.0,1,326,0,3,0,5403.0,1,0,1,1,22,15.25,0
11490064,100.0,89.0,0,1,1,Universidad,Centro,40.420795,-3.704236,Entire rental unit,Entire home/apt,3,1,1,2,169.0,1,144,1,31,0,4561.0,0,1,1,1,36,56.333333333333336,0
1446978639069790876,90.0,100.0,0,1,1,Embajadores,Centro,40.40757,-3.70342,Entire rental unit,Entire home/apt,6,1,3,3,92.0,1,126,1,1,0,566.0,0,1,0,0,24,15.333333333333334,0
888969092283451150,100.0,98.0,0,1,1,Universidad,Centro,40.42319,-3.70131,Entire rental unit,Entire home/apt,3,1,1,2,154.0,1,312,0,5,0,857.0,0,0,0,0,33,51.333333333333336,0
22352254,100.0,100.0,1,1,0,Palacio,Centro,40.41205,-3.70954,Entire rental unit,Entire home/apt,2,1,1,1,108.0,1,322,1,20,0,4816.0,0,1,0,1,27,54.0,0
1143569620303153290,80.0,16.0,0,1,1,Niño Jesús,Retiro,40.41377020552555,-3.677147962152958,Private room in rental unit,Private room,1,1,1,1,80.0,2,67,0,1,0,1546.0,0,0,1,1,20,80.0,2
1070101001090599965,100.0,100.0,1,1,1,Pueblo Nuevo,Ciudad Lineal,40.43064,-3.6422,Entire rental unit,Entire home/apt,4,2,3,1,126.0,3,228,1,1,0,4358.0,0,0,1,1,29,31.5,0
4890957,100.0,87.0,1,1,1,Prosperidad,Chamartín,40.44109,-3.67603,Private room in rental unit,Private room,2,1,1,1,42.0,2,216,0,1,0,3917.0,0,1,1,1,31,21.0,1
1125494766228236642,100.0,100.0,0,1,1,Pacífico,Retiro,40.4057082,-3.676724,Entire rental unit,Entire home/apt,4,1,1,1,69.0,2,11,1,13,0,3000.0,0,0,1,1,36,17.25,0
1308839477505592914,99.0,99.0,0,1,1,Numancia,Puente de Vallecas,40.3991528,-3.663212,Room in hotel,Private room,2,1,1,1,58.0,1,344,1,28,0,3964.0,0,0,1,1,14,29.0,0
912803665550274521,100.0,100.0,0,1,0,Nueva España,Chamartín,40.4664963,-3.6731219,Entire rental unit,Entire home/apt,4,1,1,1,130.0,1,356,1,26,0,880.0,0,1,0,0,31,32.5,0
32839328,0.0,50.0,0,1,1,Bellas Vistas,Tetuán,40.45192,-3.7062,Private room in rental unit,Private room,2,1,1,1,35.0,2,0,0,1,0,2591.0,1,0,1,1,18,17.5,3
1155717236727701255,100.0,93.0,0,1,1,Universidad,Centro,40.425633838494505,-3.704575131213379,Entire rental unit,Entire home/apt,8,2,3,4,196.0,3,24,1,1,0,3880.0,0,0,1,1,27,24.5,0
1385343739127272741,68.0,56.0,0,1,1,Valdeacederas,Tetuán,40.46945,-3.7045,Entire rental unit,Entire home/apt,4,1,2,3,155.0,20,271,1,181,0,1211.0,0,0,1,1,32,38.75,0
15699859,100.0,100.0,0,1,1,Embajadores,Centro,40.41354,-3.70361,Entire rental unit,Entire home/apt,12,3,5,8,535.0,3,122,1,1,0,3442.0,0,0,1,1,54,44.583333333333336,0
1018578315742790248,100.0,59.0,1,1,1,Embajadores,Centro,40.40712,-3.70341,Entire rental unit,Entire home/apt,3,1,2,2,60.0,31,202,0,1,0,5157.0,0,0,0,0,17,20.0,1
1030220905229116463,100.0,100.0,0,1,1,Lucero,Latina,40.40561,-3.74334,Entire rental unit,Entire home/apt,4,1,2,3,80.0,1,307,1,3,0,1000.0,0,1,0,0,37,20.0,0
1417968739454034178,100.0,100.0,0,1,1,Casco Histórico de Vicálvaro,Vicálvaro,40.39991301569524,-3.6188586249383103,Private room in rental unit,Private room,1,1,1,1,51.0,1,338,1,1,0,999.0,1,0,0,0,7,51.0,0
1435720445440054002,100.0,77.0,0,1,1,Universidad,Centro,40.42151,-3.70389,Private room in rental unit,Private room,2,1,1,1,45.0,1,262,0,6,0,605.0,1,0,0,0,26,22.5,0
560561218980818912,100.0,100.0,0,1,1,Gaztambide,Chamberí,40.43323,-3.71411,Entire rental unit,Entire home/apt,12,2,4,10,328.0,1,276,1,10,0,3175.0,0,1,1,1,50,27.333333333333332,0
1022494224168691809,100.0,100.0,1,1,1,Ibiza,Retiro,40.41721,-3.67239,Entire rental unit,Entire home/apt,3,2,2,2,180.0,10,308,0,1,0,2428.0,0,0,1,1,49,60.0,0
28747149,100.0,51.0,1,1,1,Concepción,Ciudad Lineal,40.43255,-3.65629,Private room in condo,Private room,1,1,1,1,35.0,3,120,0,1,0,2548.0,1,0,1,1,39,35.0,1
1143564015506507056,100.0,78.0,0,1,1,Palos de Moguer,Arganzuela,40.4041021,-3.6928751,Entire rental unit,Entire home/apt,4,1,1,2,155.0,3,195,0,2,0,3411.0,0,0,1,1,52,38.75,1
30202353,90.0,98.0,1,1,1,Rosas,San Blas - Canillejas,40.4278,-3.606,Entire rental unit,Entire home/apt,6,2,3,4,130.0,1,48,0,1,0,3374.0,0,0,0,1,24,21.666666666666668,0
799507711798852542,100.0,100.0,0,1,1,Palos de Moguer,Arganzuela,40.40217111126226,-3.698519133031368,Private room in rental unit,Private room,3,1,1,2,61.0,1,333,0,2,0,3478.0,1,0,1,1,55,20.333333333333332,0
7641247,99.0,100.0,0,1,1,Embajadores,Centro,40.41058,-3.70217,Entire rental unit,Entire home/apt,3,1,1,2,104.0,3,336,0,20,0,4583.0,0,1,1,1,34,34.666666666666664,0
1400626028266111039,100.0,93.0,1,1,1,Embajadores,Centro,40.4099323,-3.7056853,Private room in rental unit,Private room,2,1,1,1,94.0,2,341,0,1,0,3715.0,0,1,1,1,29,47.0,1
1376240235080269625,100.0,99.0,0,1,1,Entrevías,Puente de Vallecas,40.37473,-3.66668,Private room in condo,Private room,2,1,1,1,51.0,1,303,0,5,0,1191.0,1,1,1,1,43,25.5,0
1330449186101047152,98.0,86.0,1,1,1,Rios Rosas,Chamberí,40.4454522,-3.7024518,Entire rental unit,Entire home/apt,6,1,2,3,130.0,2,316,0,11,0,2664.0,0,1,1,1,37,21.666666666666668,0
38765599,8.0,24.0,0,1,1,Cuatro Caminos,Tetuán,40.44925,-3.70013,Entire home,Entire home/apt,3,1,2,2,133.0,2,9,0,1,0,2186.0,0,0,0,0,24,44.333333333333336,3
1422331821872652976,92.0,65.0,0,1,1,Bellas Vistas,Tetuán,40.454739185154,-3.7044064273859054,Entire rental unit,Entire home/apt,4,1,2,2,118.0,4,323,0,1,0,4437.0,0,0,1,1,20,29.5,1
841867994354988906,100.0,95.0,1,1,1,Guindalera,Salamanca,40.430269743353314,-3.6699895514299294,Entire rental unit,Entire home/apt,6,2,3,4,314.0,1,113,0,34,0,4905.0,0,0,1,1,44,52.333333333333336,0
1380686401811431862,100.0,100.0,0,1,1,Palacio,Centro,40.4218207,-3.708866499999999,Entire rental unit,Entire home/apt,6,2,2,3,247.0,1,327,1,36,0,1889.0,0,1,1,1,48,41.166666666666664,0
989843381400105619,100.0,100.0,0,1,0,Puerta del Angel,Latina,40.41472,-3.72386,Entire rental unit,Entire home/apt,3,1,1,2,71.0,1,343,1,92,0,3195.0,0,1,1,1,26,23.666666666666668,0
714371793353822204,96.0,99.0,0,1,1,Numancia,Puente de Vallecas,40.39677,-3.66014,Private room in condo,Private room,2,2,1,1,30.0,1,229,1,12,0,3752.0,1,0,0,1,39,15.0,0
28175961,100.0,94.0,1,1,1,Casa de Campo,Moncloa - Aravaca,40.42316,-3.71738,Private room in rental unit,Private room,1,1,1,1,45.0,3,4,0,2,0,3643.0,1,0,1,1,25,45.0,0
734617503079091907,83.0,98.0,0,1,1,Valdefuentes,Hortaleza,40.48706,-3.66443,Entire loft,Entire home/apt,6,2,1,4,120.0,1,71,1,17,0,2058.0,0,0,0,1,28,20.0,0
1441409221392479481,100.0,99.0,0,1,1,Cortes,Centro,40.41528452141409,-3.701418211639405,Entire rental unit,Entire home/apt,2,1,1,1,112.0,2,52,1,16,0,578.0,0,1,1,1,28,56.0,0
655615693912277905,100.0,100.0,1,1,1,Casa de Campo,Moncloa - Aravaca,40.42669,-3.72628,Entire rental unit,Entire home/apt,2,1,1,1,63.0,3,6,1,12,0,4578.0,0,0,1,1,40,31.5,0
1309355339141943945,99.0,99.0,0,1,1,Jerónimos,Retiro,40.41783424512799,-3.6893086656256457,Room in hotel,Private room,2,1,1,1,99.0,1,312,1,28,0,3964.0,1,0,1,1,13,49.5,0
2310368,100.0,97.0,0,1,1,Prosperidad,Chamartín,40.44293,-3.67068,Entire rental unit,Entire home/apt,2,1,1,1,79.0,2,156,0,1,0,4395.0,0,0,1,1,34,39.5,1
18337725,90.0,89.0,0,1,1,Prosperidad,Chamartín,40.44882,-3.6633,Private room in rental unit,Private room,2,1,1,1,43.0,29,14,0,1,0,4109.0,0,0,1,1,64,21.5,0
912098612650844217,100.0,93.0,1,1,1,Cuatro Caminos,Tetuán,40.4519151,-3.694298799999999,Private room in rental unit,Private room,1,1,1,1,63.0,1,331,0,1,0,3634.0,1,0,1,1,40,63.0,0
784861052642299647,100.0,100.0,0,1,1,Hispanoamérica,Chamartín,40.4524643,-3.6726432,Private room in home,Private room,2,1,1,1,65.0,1,257,1,7,0,1081.0,0,1,0,0,32,32.5,0
1299998366260538146,100.0,100.0,0,1,1,Almenara,Tetuán,40.47109397793982,-3.691165577592253,Entire rental unit,Entire home/apt,4,1,1,1,164.0,2,78,1,120,0,1309.0,0,1,0,0,25,41.0,0
568570160661170884,100.0,99.0,0,1,1,Universidad,Centro,40.42842102050781,-3.7069010734558105,Entire rental unit,Entire home/apt,2,1,1,1,105.0,3,256,1,1,0,3495.0,0,1,1,1,40,52.5,0
1394795750420161233,100.0,100.0,1,1,1,Rios Rosas,Chamberí,40.44538540000001,-3.6952884,Entire rental unit,Entire home/apt,4,1,1,2,243.0,1,96,1,5,0,249.0,0,1,0,0,39,60.75,0
817955195197973185,96.0,98.0,0,1,1,Sol,Centro,40.41506,-3.70272,Entire rental unit,Entire home/apt,12,6,6,8,632.0,2,92,1,72,0,2547.0,0,1,1,1,45,52.666666666666664,0
1410641132522474376,100.0,67.0,0,1,0,San Isidro,Carabanchel,40.39819019999999,-3.732778599999999,Private room in home,Private room,1,1,1,2,32.0,1,365,0,4,0,600.0,1,0,0,0,3,32.0,0
2416770,100.0,100.0,0,1,1,Cortes,Centro,40.41464,-3.70134,Entire rental unit,Entire home/apt,6,1,2,4,199.0,4,243,1,28,0,4682.0,0,1,1,1,43,33.166666666666664,0
1179811945004478845,98.0,98.0,1,1,1,Abrantes,Carabanchel,40.38306019136974,-3.7294835597276688,Private room in rental unit,Private room,2,3,1,1,32.0,1,204,0,2,0,501.0,0,1,1,1,4,16.0,1
560592797705070183,100.0,100.0,0,1,1,Embajadores,Centro,40.41256,-3.70273,Entire rental unit,Entire home/apt,16,3,5,13,379.0,1,260,1,10,0,3175.0,0,1,1,1,49,23.6875,0
1458133931240574044,90.0,99.0,0,1,1,Embajadores,Centro,40.41327,-3.7073,Private room in rental unit,Private room,2,1,1,1,90.0,1,293,1,4,0,72.0,0,1,0,0,9,45.0,0
1423261747732260591,100.0,92.0,0,1,1,San Diego,Puente de Vallecas,40.38555199604782,-3.66949126124382,Private room in condo,Private room,2,1,1,1,56.0,30,42,1,1,0,3222.0,0,0,0,1,11,28.0,0
1189056665020986982,100.0,98.0,1,1,1,Universidad,Centro,40.42496811213329,-3.710717111667072,Entire rental unit,Entire home/apt,4,2,2,3,195.0,3,246,1,1,0,3385.0,0,1,0,1,26,48.75,0
12403422,100.0,89.0,0,1,1,Palomeras Sureste,Puente de Vallecas,40.3876,-3.64196,Private room in rental unit,Private room,2,1,1,1,27.0,2,349,0,1,0,3441.0,0,0,1,1,12,13.5,0
31606052,100.0,100.0,0,1,1,Cortes,Centro,40.41809,-3.6981,Entire serviced apartment,Entire home/apt,6,3,2,5,435.0,1,300,1,6,0,2483.0,0,1,0,0,37,72.5,0
807159935522712902,99.0,100.0,0,1,1,Sol,Centro,40.41805389729144,-3.705670195979738,Private room in rental unit,Private room,2,3,1,1,29.0,2,72,0,16,0,1460.0,1,0,0,0,17,14.5,0
812318435942674848,100.0,100.0,0,1,1,Sol,Centro,40.415044408507015,-3.705387344250208,Entire rental unit,Entire home/apt,4,1,1,1,133.0,2,46,0,2,0,2022.0,0,0,0,0,8,33.25,0
11001575,100.0,87.0,1,1,1,Rios Rosas,Chamberí,40.43863,-3.70094,Entire rental unit,Entire home/apt,6,1,2,4,104.0,31,350,0,1,0,3981.0,0,1,1,1,58,17.333333333333332,0
1173891180793452922,100.0,99.0,0,1,1,Embajadores,Centro,40.40952,-3.70431,Entire rental unit,Entire home/apt,3,1,1,2,139.0,4,23,1,7,1,3827.0,0,0,1,1,46,46.333333333333336,-1
33180649,100.0,97.0,1,1,1,Pacífico,Retiro,40.40535,-3.68267,Entire rental unit,Entire home/apt,4,1,2,3,170.0,2,40,0,1,0,2402.0,0,1,0,0,49,42.5,0
1004847288191094846,100.0,9.0,0,1,1,Portazgo,Puente de Vallecas,40.3952882,-3.6450023,Private room in home,Private room,2,1,1,1,54.0,2,6,0,1,1,891.0,1,0,0,0,37,27.0,-1
19573319,96.0,87.0,1,1,1,Ibiza,Retiro,40.41924,-3.67678,Entire rental unit,Entire home/apt,10,3,4,6,216.0,3,52,0,1,0,3064.0,0,1,1,1,48,21.6,1
1451428018437999028,98.0,93.0,0,1,1,Embajadores,Centro,40.4113373,-3.6993852,Entire rental unit,Entire home/apt,4,1,1,2,159.0,1,298,0,8,0,1555.0,0,1,1,1,40,39.75,0
1407248106560978220,100.0,100.0,1,1,1,Cuatro Caminos,Tetuán,40.45506,-3.70057,Entire rental unit,Entire home/apt,6,1,2,1,240.0,1,338,1,30,0,145.0,0,1,0,0,11,40.0,0
1111613575151935305,100.0,100.0,0,1,1,Universidad,Centro,40.4204926814849,-3.701555907137348,Entire rental unit,Entire home/apt,4,1,1,4,216.0,2,350,1,22,0,4295.0,0,1,1,1,28,54.0,0
22401318,100.0,92.0,0,1,1,Lucero,Latina,40.40732,-3.74652,Entire rental unit,Entire home/apt,4,1,1,1,119.0,2,19,0,10,0,3325.0,0,1,1,1,46,29.75,1
811688660453160733,100.0,98.0,1,1,1,Chopera,Arganzuela,40.39612,-3.69747,Entire rental unit,Entire home/apt,2,1,1,1,72.0,1,86,0,1,0,3753.0,0,0,1,1,48,36.0,0
1350170060893865849,98.0,98.0,0,1,1,Universidad,Centro,40.42342292851505,-3.7094471231102943,Entire rental unit,Entire home/apt,11,1,5,5,219.0,1,23,0,5,0,1062.0,0,0,1,1,46,19.90909090909091,0
1129019242577461539,100.0,98.0,0,1,1,San Diego,Puente de Vallecas,40.39606,-3.66577,Entire rental unit,Entire home/apt,3,1,1,2,66.0,2,43,1,4,0,4092.0,0,0,1,1,17,22.0,0
24339118,100.0,99.0,0,1,1,Embajadores,Centro,40.41126,-3.69889,Entire rental unit,Entire home/apt,2,1,1,1,90.0,3,25,0,3,0,2735.0,0,1,1,1,17,45.0,0
19656294,100.0,90.0,1,1,1,Cortes,Centro,40.41507,-3.70105,Entire rental unit,Entire home/apt,4,1,1,2,104.0,3,57,0,1,0,3574.0,0,1,1,1,48,26.0,0
978197134349384819,100.0,100.0,0,1,1,Ibiza,Retiro,40.417697359716506,-3.676177815619315,Entire rental unit,Entire home/apt,3,1,2,2,184.0,1,277,1,72,0,3797.0,0,0,1,1,33,61.333333333333336,0
49900100,100.0,100.0,1,1,1,Embajadores,Centro,40.41238,-3.70207,Entire condo,Entire home/apt,2,1,1,1,112.0,2,3,1,1,0,1875.0,0,0,0,0,43,56.0,0
706324826221900985,100.0,80.0,0,1,0,Portazgo,Puente de Vallecas,40.39262,-3.65375,Private room in rental unit,Private room,2,1,1,1,50.0,1,217,0,3,1,1282.0,1,0,1,1,15,25.0,-1
41235338,100.0,100.0,1,1,1,Rejas,San Blas - Canillejas,40.4491,-3.57707,Entire rental unit,Entire home/apt,4,1,1,2,87.0,2,280,0,1,0,2690.0,0,1,1,1,44,21.75,0
36094996,58.0,100.0,0,1,1,Palacio,Centro,40.42035,-3.7089,Shared room in hostel,Shared room,2,1,1,2,300.0,1,311,1,10,0,2277.0,1,1,0,0,8,150.0,0
1197070032968316876,100.0,100.0,0,1,1,Rejas,San Blas - Canillejas,40.44071,-3.56941,Entire rental unit,Entire home/apt,4,1,1,1,70.0,3,279,1,13,0,606.0,0,1,1,1,31,17.5,0
827329727943902674,30.0,27.0,0,1,1,Rios Rosas,Chamberí,40.44129,-3.69919,Private room in rental unit,Private room,2,1,1,1,57.0,1,336,0,1,0,3835.0,1,0,1,1,17,28.5,3
54313498,100.0,99.0,0,1,0,Embajadores,Centro,40.40847,-3.71059,Private room in rental unit,Private room,2,1,1,1,60.0,2,350,0,1,1,3502.0,1,0,1,1,8,30.0,-1
1064960640124751914,67.0,100.0,0,1,1,Almenara,Tetuán,40.46806,-3.69647,Entire rental unit,Entire home/apt,2,1,1,1,87.0,14,351,0,7,0,614.0,0,0,0,0,38,43.5,2
1451423595909303653,100.0,100.0,0,1,1,Peñagrande,Fuencarral - El Pardo,40.48315,-3.71479,Private room in rental unit,Private room,2,1,1,1,102.0,1,360,1,120,0,3026.0,0,0,0,0,20,51.0,0
1451677609992508549,100.0,100.0,0,1,1,San Isidro,Carabanchel,40.39479,-3.7314,Entire rental unit,Entire home/apt,2,1,1,1,44.0,32,197,0,1,0,4736.0,0,1,1,1,14,22.0,2
1017855822095538664,100.0,99.0,0,1,1,Rosas,San Blas - Canillejas,40.427213964373074,-3.600174380987692,Entire home,Entire home/apt,10,3,5,10,284.0,2,79,0,1,0,679.0,0,0,1,1,51,28.4,0
1269306218873072181,57.0,21.0,0,1,1,Cortes,Centro,40.41894,-3.69861,Entire rental unit,Entire home/apt,4,1,1,2,114.0,1,293,1,1,0,354.0,0,0,0,0,25,28.5,0
40830809,100.0,100.0,1,1,1,Chopera,Arganzuela,40.39814,-3.69978,Private room in home,Private room,1,2,1,1,48.0,2,295,0,1,0,2100.0,0,1,0,0,51,48.0,0
1181754812991403949,98.0,97.0,0,1,1,Cuatro Caminos,Tetuán,40.45170961202736,-3.702981520640319,Entire rental unit,Entire home/apt,3,1,1,1,148.0,1,32,1,107,0,1630.0,0,0,1,1,25,49.333333333333336,0
1429883587357871602,100.0,100.0,0,1,1,Valdeacederas,Tetuán,40.46877820063557,-3.701468356801149,Private room in rental unit,Private room,1,1,1,1,46.0,3,139,0,1,0,3726.0,0,1,1,1,12,46.0,0
1094263890287901140,100.0,100.0,0,1,1,Costillares,Ciudad Lineal,40.4681669284313,-3.666430237443816,Entire rental unit,Entire home/apt,6,1,1,3,93.0,1,285,1,19,0,1741.0,0,0,1,1,26,15.5,0
1186148135220065032,7.0,11.0,0,0,1,Embajadores,Centro,40.408296831500834,-3.700236260422926,Private room in rental unit,Private room,1,1,1,1,57.0,1,261,0,4,0,692.0,0,0,0,0,10,57.0,3
21859287,100.0,100.0,1,1,1,Casa de Campo,Moncloa - Aravaca,40.42297,-3.71619,Entire rental unit,Entire home/apt,3,1,1,2,237.0,1,290,1,7,0,2873.0,0,1,0,0,42,79.0,0
38403388,100.0,100.0,0,1,1,Universidad,Centro,40.42414,-3.70414,Entire rental unit,Entire home/apt,6,2,2,4,174.0,2,318,1,1,0,4040.0,0,0,1,1,34,29.0,0
1193286402721570570,96.0,94.0,1,1,1,Canillejas,San Blas - Canillejas,40.43835,-3.60735,Entire rental unit,Entire home/apt,3,1,1,2,83.0,1,0,1,311,0,2203.0,0,1,1,1,23,27.666666666666668,0
956552206566351687,100.0,100.0,1,1,1,Embajadores,Centro,40.40602740316851,-3.701290034918208,Entire rental unit,Entire home/apt,4,1,1,2,98.0,3,165,0,1,0,4619.0,0,0,1,1,40,24.5,0
1455098431687344297,100.0,100.0,0,1,1,Goya,Salamanca,40.4281916,-3.6711984,Entire rental unit,Entire home/apt,4,1,1,2,141.0,1,340,1,2,0,521.0,0,1,0,0,44,35.25,0
578879895987663774,100.0,100.0,1,1,1,Embajadores,Centro,40.40963,-3.70971,Entire serviced apartment,Entire home/apt,4,1,1,2,177.0,2,4,1,13,0,1341.0,0,0,0,0,48,44.25,0
1360123189103745362,100.0,98.0,0,1,0,Moscardó,Usera,40.39116,-3.70275,Entire rental unit,Entire home/apt,4,1,1,2,88.0,1,322,1,9,0,207.0,0,0,0,0,23,22.0,0
