id,estimated_revenue_l365d
1356417839349836062,1368.0
1339044298006212687,8800.0
1101936921501719122,10752.0
1385602640227084940,8346.0
1191527384877646352,11070.0
1112426841674016568,22272.0
743925348122101227,20790.0
968019992161985000,36018.0
845479544230866972,3834.0
41206544,49215.0
565152,15080.0
49947635,11448.0
912829622794472518,19584.0
1118093100360877750,34632.0
1283422253059332748,2088.0
1241957075807712595,4788.0
1417449348883264378,1830.0
1140574412572615189,11232.0
12064892,18360.0
1156641380449054284,48960.0
567120083413013808,19680.0
30583391,16575.0
607029213192171946,5394.0
1091919418101827024,360.0
1308545466288404741,7272.0
52089835,4440.0
1204145701695019032,21546.0
32019760,14400.0
1225588210544009030,1296.0
810782780125305915,3996.0
872262940628494895,5580.0
880264220253057524,1836.0
1258572745305754640,49725.0
1493481026937349322,1350.0
696131300605792868,5712.0
1207115732243269893,27888.0
799767311918328584,21420.0
965622107998677275,28815.0
1276670685095828444,1488.0
1115763266679816394,3618.0
41632405,25602.0
1319723283800438154,2484.0
51759127,26712.0
1247640321415902644,40800.0
1446402417827021293,2832.0
19825677,15300.0
659464417661964252,3072.0
51184278,10752.0
1364067347220999640,2880.0
17735333,22950.0
860874148523340234,6375.0
925361690404828023,3480.0
953563621038189966,1632.0
21515121,18615.0
700600865008992619,25254.0
39739019,44694.0
28244399,2118.0
771551626281396323,20145.0
34889670,13872.0
1268113821350143351,5400.0
21698918,19440.0
1316862280238403879,9180.0
47281583,28815.0
682662998521249955,10620.0
46348987,14040.0
1373970315641819765,8160.0
1006425947870878084,16416.0
1189186060138605445,4536.0
710243815364594632,1404.0
1283361465320903468,2544.0
1305096153295498957,9912.0
1315209776149581692,4032.0
22542701,11088.0
18880856,12240.0
572205778663503979,4320.0
825840113256013922,4104.0
19046530,16320.0
1217167394375001495,1360.0
1028831881813269058,23532.0
15377196,17334.0
1442624306308387343,2160.0
50608777,108120.0
1434687267724764247,252.0
952762065770503439,4896.0
1353077864673147082,7254.0
1084825216778672608,18744.0
1126989669247425381,10050.0
7111834,6726.0
1357563708809960848,12160.0
1235519619929209712,21165.0
32249677,4224.0
1193937528896960491,33150.0
1057363101047521983,1452.0
14421923,8670.0
1080585311323395422,51255.0
1436899765935719693,5376.0
42251305,19890.0
967512184268080635,3060.0
827269532255363818,20736.0
1434732929563706677,49980.0
977300078172774041,22080.0
1382314221506698488,1080.0
1223654027915836826,5670.0
905600660009180556,6510.0
12827491,41580.0
1087700981397177073,5520.0
1140574033617365573,10920.0
639683141185066655,9570.0
33856155,30345.0
10988872,36852.0
34391423,510.0
1491810776571118728,660.0
591852969678628765,27030.0
1395883077877103270,5202.0
1399182207976244375,5334.0
618452581678250869,65208.0
900597142703055401,12090.0
41388760,22692.0
1162888400492301048,18396.0
1428353108636943262,1458.0
32862088,55080.0
999641623400423151,19635.0
1283937930948529243,13356.0
795390300515097259,22950.0
7743457,888.0
932432471952206879,2670.0
3727205,24990.0
834892809849564613,7104.0
1198550522737348763,32640.0
873670768736858278,17628.0
1360760525539222185,5544.0
40279591,2268.0
920250227236759506,24225.0
22991001,47718.0
1181203445261308476,15045.0
1085432465907882288,10080.0
1296848248846338940,25956.0
1239919591058474370,63960.0
884722365696303981,21165.0
559937498153178834,10440.0
780222047894972753,7800.0
909839513100950269,936.0
42810018,17264.0
1308524793062080465,5220.0
1320444137399559430,474.0
596914510893235360,9360.0
1317581351649253492,18954.0
954242789092072536,24384.0
1131244380032871676,46920.0
1374713526185414128,15498.0
24151782,16600.0
586200730576827766,37740.0
710183525084126901,6636.0
52318074,2586.0
1129836165023579147,4860.0
1429931534526021703,186.0
1183290714643806841,35190.0
1336191162592077104,1068.0
1323228100196070364,24480.0
1222291698680082301,42282.0
1227498553115183256,18468.0
42704893,29760.0
620003866773891527,28980.0
1404221574585614749,5270.0
839223472054303343,4032.0
1266516345225689379,4200.0
1437608989084505896,3216.0
1457079052158606995,1044.0
665257828122192894,4644.0
1106580286129900744,9630.0
1126773998690089688,9180.0
35590960,390.0
1030350960891102089,16575.0
9045230,49725.0
1216536683487811516,26040.0
1385446813535333855,6300.0
1119705438342708641,13410.0
14249577,1560.0
1157232109525475595,11520.0
52483003,24180.0
1196223868841178985,4392.0
40852292,29580.0
1167474490706743175,25245.0
25437138,49215.0
1249125579855363791,28356.0
913767880994499999,19635.0
1359399071478882931,792.0
51953197,24600.0
967519679813505162,2280.0
41388849,25536.0
916793451975516716,38750.0
1291089118102379768,1116.0
26048596,20655.0
1644183,11730.0
924004148721037753,2898.0
1041137735230866830,7788.0
41226343,18480.0
1205891725255959023,15300.0
1323855718055071189,9858.0
1172362660025703585,2820.0
1214709121874314192,15045.0
1420853339914017431,4860.0
916635464948659099,11856.0
1391221423206197239,18360.0
1302925708194830629,4674.0
1232597014857331721,13464.0
1199075078507257223,3450.0
25398055,3300.0
1023277508461604780,19635.0
19713236,24840.0
843152724751622288,37122.0
1414486056547325912,2160.0
645322629381959321,10200.0
939693929745724699,29550.0
914057,6630.0
34377763,13272.0
1171137590724373523,10626.0
44385231,23520.0
1411429120750384987,2916.0
744105882375056385,17784.0
1131768478034959185,47430.0
52980394,3780.0
628862416538883821,44370.0
1454155909015712970,726.0
1378826683157588348,2528.0
1198411946495077552,4620.0
40796776,94095.0
6042990,540.0
53544389,59925.0
1370230430401336108,2666.0
650559377671515796,32640.0
672114217887338865,3450.0
1217369892799815792,20250.0
1389281650389545424,4368.0
907171921585872263,28380.0
1153500142812727934,27285.0
1139105461764090520,42330.0
1307919938876429423,2712.0
1383989990603927561,24360.0
1333392096233826139,3924.0
1144209665730220951,25245.0
16924691,26265.0
1102684885702687168,21420.0
664313376708004518,10620.0
793646020882622024,24735.0
1198343272755818413,9690.0
38747735,12558.0
992422031472723510,59925.0
28794472,11000.0
667266674586559862,26640.0
1375305910284156405,726.0
993618418199561470,32130.0
1234063905156333762,22632.0
685393916897114924,15150.0
1414571410231200759,9120.0
551927962658526661,37995.0
847036136587052152,22608.0
956340079943220597,12348.0
1191851351917484914,9690.0
1290012267884977375,5838.0
1163005944309413410,18105.0
818045437599463682,47940.0
1009467784086891818,30855.0
45692982,33150.0
1162868595919853534,5418.0
883071614331203576,13734.0
2847041,10506.0
39249261,8190.0
1166549431436513944,792.0
871762621753939118,4680.0
1151455316711252062,14628.0
1342932185990590115,10440.0
783192887689942799,1746.0
1392262681165786634,3900.0
1407233893719014163,1176.0
803499961893807709,7395.0
761908561970115994,348.0
809129030225201457,14790.0
1292071699863799370,1308.0
1201449248718083992,2610.0
1399843098707643589,1260.0
982583717951938980,1290.0
1353548893946499789,4392.0
49643235,1386.0
35934929,8208.0
31954947,47175.0
1072425426098563600,8760.0
1304422900295552637,1224.0
40995392,80580.0
1071664562635899656,25755.0
42088914,27000.0
1090372647347145801,19344.0
6554344,23040.0
33680474,4140.0
53873389,40290.0
1221136721136709391,792.0
940581318881507731,6720.0
1454959945239430058,4200.0
571693268344003303,10458.0
1013574196685180321,7656.0
23935986,33288.0
1022425120587363045,21600.0
831067031725351152,2688.0
844252713843599097,11985.0
1288593824828808479,30804.0
404569,9828.0
1472357368217091668,2250.0
1270332390386792590,12060.0
1381023431748073061,930.0
1170059765136251109,4284.0
13529348,17595.0
1304344706632048924,864.0
30577776,44115.0
50946039,10080.0
11152505,6600.0
1287746952424196270,2610.0
1094272874269590375,19890.0
20814468,15300.0
1395630369680644954,864.0
1101924889676548549,15840.0
1282640080896866940,1500.0
1356371057636301049,1908.0
1106384308087135305,47685.0
804237589948185681,540.0
19321571,12980.0
770947970142993346,16800.0
1328824607761861888,1566.0
1048749178116930083,28050.0
727195025579546271,68340.0
912141007880361655,34100.0
1126865099743687291,9504.0
39070414,30438.0
1139640801824837134,16320.0
24666391,122220.0
1361653526872510236,5760.0
901223088996984862,528.0
1308526868901003006,11880.0
1047866059659098780,6120.0
1116187365835841909,94592.0
1117256629361741174,4050.0
1057848622475604702,36465.0
1284183388549787467,22950.0
1431816316581859772,2976.0
1263002796920381331,10800.0
39026573,8052.0
32611348,1890.0
34887858,2058.0
736594122460154237,21600.0
21879461,11220.0
46762301,8415.0
1118923998006600118,252.0
1399211800165839870,4704.0
1270929606133622435,1032.0
1038550150193103098,6012.0
1237639951809013761,8670.0
3853827,57120.0
43617424,9120.0
1382579257496267468,930.0
31484882,3048.0
1310173022224285929,4752.0
1111394950394601252,8040.0
1442633715583634869,3708.0
1160630455877399228,34170.0
1418237072195312828,2880.0
1186246992157120393,38304.0
9646543,28050.0
1232209886542782069,738.0
759809970088691075,1000.0
51566100,18204.0
1217851429597439692,34866.0
1470220464532144231,11816.0
741089674329591694,3618.0
1203562767449957457,19635.0
19355899,27030.0
631052773969575087,23520.0
1406348430732503729,32400.0
1005178986292554476,33915.0
42385371,14112.0
1161568123696139605,35445.0
880242665468542420,7905.0
1097737074835610280,11220.0
1288975757547949358,15264.0
7897158,13770.0
1152961823851000311,27600.0
1141070580891119482,8712.0
788061048361277959,16140.0
1381257908409460664,1458.0
10326736,5940.0
1216280003603578709,1120.0
689469928710488032,15300.0
3419248,13392.0
1156982749720884461,16160.0
6183158,50490.0
4947004,32385.0
43121282,25298.0
1450137123215418198,4650.0
1199101763159739749,8925.0
1329180373203493207,516.0
1006475463646076905,30654.0
781130895553954975,3492.0
1244062029388672437,19530.0
604289882086892565,6084.0
999026510085482162,20145.0
770707924261213057,28150.0
733804610877297930,1944.0
912990098610768254,38130.0
860705302342840744,2280.0
1264490150944242006,630.0
727376862238140419,5352.0
31482838,27666.0
46917141,33864.0
1377406797585114687,1212.0
967490828356733761,2460.0
933865609174960962,33660.0
29792684,28560.0
1057030617472478638,32472.0
41757134,24570.0
691812054484484445,2394.0
1137021245577882890,11544.0
1091422450130501934,58395.0
1378964676739303546,99000.0
1079483539326336468,21675.0
1067266685509240012,13986.0
6287397,8160.0
51550052,8122.0
9182042,43095.0
870784040766542151,5040.0
1278336437966908301,6600.0
33326044,12960.0
1104393207878776639,6660.0
716680528748637983,14514.0
910118632351799959,4326.0
1059482051565934654,16200.0
20900488,10260.0
1395488131597299132,4956.0
1307807480420549971,22800.0
46921827,12480.0
1075339441023069541,22695.0
837613488356668123,204.0
1193399390608559110,7200.0
1240546991729399092,40824.0
715632759695471272,11304.0
1052909158640384851,2760.0
1338244889817190067,23460.0
773017926764598871,29835.0
1270949970789050126,2640.0
1187550653332325362,1080.0
1299305505151624179,14280.0
765153322574284764,34425.0
1376625027772889326,22866.0
739639186016983466,31500.0
1220246963949398478,24000.0
1279620609458934361,1656.0
798516652811706409,5040.0
14608291,51000.0
740616990047263822,23460.0
19605418,22185.0
964936030689373144,30564.0
1269675379710584872,4224.0
2895896,19440.0
551873393685855433,10764.0
691728308394113619,15732.0
49929215,17550.0
9883101,45390.0
1181272775027126222,33150.0
1217227117140554377,680.0
1187424312352140777,3528.0
1004083027781751890,15912.0
1444121763258149141,4752.0
705685326891424354,17595.0
1351384051984855986,14790.0
19013324,14148.0
707440475642892831,30600.0
1374482374366707119,2040.0
1306622216690896378,8424.0
1167179236411079163,20910.0
1168731,10440.0
1431073082723989077,1340.0
1259466894618922601,17328.0
48652748,1368.0
24509670,24000.0
572217227543630500,12960.0
659951536657267346,24735.0
867240806228932831,4176.0
594686088046972524,15876.0
1388196986195791979,4242.0
570921300877620165,1716.0
1068859349420914912,31365.0
52547327,2538.0
52323294,23205.0
37632033,1140.0
1118790995731043941,1260.0
878822985403838234,6336.0
835465691533732961,44880.0
1340594174289302541,9894.0
831060049121333144,18840.0
1006278819833770245,34170.0
1161761158318368872,6762.0
719414812945643582,2088.0
8394957,16320.0
1335534547932306320,13056.0
558813140885138403,27795.0
1417587708143078338,3768.0
1450927203051103935,6240.0
981229397236596588,36465.0
1042944324145556349,6048.0
1295777114005329487,9396.0
3397465,37485.0
1363709037047223746,4836.0
1159955553982540822,38430.0
897639960128929557,12090.0
40395872,9990.0
1262334494435678379,16740.0
939593728376761047,22440.0
1355647187610947785,2892.0
1130905136063743719,6324.0
1281232670863222672,22695.0
1257881123474035180,2256.0
1368107419165980827,1248.0
1326161136525989306,6084.0
1188958450860727359,8514.0
1396582207696663401,2352.0
1429531562490385605,1812.0
940402025124396484,20460.0
1369424335531631457,8640.0
1360687233037108768,780.0
855212035013633118,21930.0
991148315530463721,21420.0
1394455903217131608,1456.0
1267944685620234890,5616.0
696947090884320587,31464.0
728937087603921333,19890.0
1152817149482949028,10440.0
23495076,17850.0
734461848499962640,5616.0
1376686952173419607,7980.0
988862985554314046,22464.0
14283168,11150.0
1341244397474014009,4848.0
1135478911812557876,558.0
1390464480521565194,1770.0
938316507666933523,27795.0
7143210,12240.0
912411244622599681,8976.0
694682714762225892,11340.0
35067184,15045.0
1321838392135040877,3120.0
1119335164378283128,504.0
1109161480563701769,34350.0
874568605231922642,4452.0
1380974270539842657,1712.0
872909351438986621,6372.0
19938364,110700.0
1207259863353239321,17920.0
1457947947186849429,4140.0
968012491460023779,64380.0
777960158549604178,1776.0
1292970104152659249,6480.0
551964301757430126,27030.0
1047640916827771934,3120.0
38258733,8160.0
1055686661450377245,7680.0
38684906,32488.0
955569981962603474,15344.0
22342492,30000.0
882649576387493166,36465.0
572177477542354367,2058.0
44654265,39015.0
808351177168524675,63240.0
1061823251151127040,10880.0
582498237782066918,15336.0
46416127,8670.0
1126682764826267476,2700.0
1350650609182840720,552.0
1070406222255011842,1152.0
975199241776242646,3048.0
870106877567996055,1332.0
973738260226349053,13224.0
48389402,66045.0
866574943133089853,216.0
1377407015577958588,1548.0
812232853758633520,37485.0
597490553409204678,3744.0
801938864246231998,16065.0
1416508534287940893,62730.0
864233498531072162,2640.0
30045564,64764.0
1146433720498116746,18480.0
1222349883334553013,19968.0
1181244346849754365,1080.0
1261038573289597124,816.0
696770615436769546,3024.0
1395738757675171440,2724.0
1366731810209182074,3960.0
653357218807490095,16020.0
685514640358934231,9000.0
970253747453367386,29106.0
1010725054099884007,12480.0
1139172907564506662,2430.0
1289903870398210270,39780.0
980835769617250729,2466.0
1366726318040538936,2728.0
1189185179837627551,2970.0
983903710983856619,7260.0
1362431845051481147,32640.0
1349196106122539187,16554.0
1059910022515950016,37230.0
34517963,69984.0
1131312659732529377,3240.0
1203368534366035441,1014.0
49053023,26775.0
167183,4860.0
26649955,17190.0
52669185,25116.0
1475475328776085816,636.0
944834689895865631,25944.0
768889971303479100,5256.0
1255172519906716355,43605.0
1255016286362566464,29325.0
935587200342193552,15045.0
1174017701745942732,3504.0
681730684902178966,15600.0
50407230,25152.0
1110688407749004760,44115.0
1226981270748916039,5700.0
1197855082337091532,18768.0
1196330400379862993,55845.0
1295613826821554957,10368.0
1268611809587872915,702.0
1358106560398851535,29580.0
35436490,11985.0
4994724,5016.0
1353793581929046285,6468.0
28196328,9234.0
1401470643444437304,5304.0
1373023825930670457,11178.0
841181657587351807,2970.0
1122293099140276019,27468.0
1039103666621686080,12276.0
889677054933076070,8814.0
994918096452051811,67392.0
574601921041918435,11808.0
48947898,5832.0
1290477216134544793,24480.0
785476946925287184,19125.0
1191525915087037668,1008.0
1043392700934978418,49280.0
551959231867011136,33660.0
46742008,4200.0
43713115,72420.0
1166647970084203579,1320.0
842080603916254012,13260.0
1395521832704110017,4608.0
1365888809305432072,816.0
507844717865981515,708.0
886709320699012321,23112.0
1369631428594753003,30084.0
21882223,32385.0
36575446,846.0
602801210452572124,53976.0
1273861266667874213,3840.0
1187568939148650993,26520.0
1384840740221290157,118575.0
1189185775963948342,2970.0
1436840421733390808,516.0
989641581655663130,1860.0
703308710046251735,65280.0
1362439878168827592,19320.0
1288323155161273714,6944.0
32157686,24912.0
4905237,15045.0
15231742,27795.0
35423353,2200.0
909987551984221768,12495.0
894752408194950536,37920.0
15543238,20352.0
26046732,7140.0
1431748135299678788,1872.0
889626546572685413,29640.0
945149189480344890,60762.0
975533510116334502,45900.0
414763,10152.0
1035722056024471301,2718.0
6663211,4200.0
51426249,4335.0
636153517801964933,7614.0
27130156,21165.0
1287824332333265313,582.0
600051975529487409,91800.0
19380403,41820.0
53400238,3384.0
733931255067719613,7290.0
1491813815371377410,3010.0
1323152556830034380,13440.0
46723070,15300.0
1423776813334431113,4212.0
1105699288542787456,17172.0
1233091959164206118,20145.0
1033327900604883402,5658.0
1214396626725572313,20736.0
1057560,33462.0
1268037838770661263,13944.0
13887762,18630.0
1275895994746403859,56610.0
1052029461170516722,35298.0
1086746831003511777,25755.0
47883513,16632.0
914940396992599553,5400.0
664164078060325109,13680.0
44394920,6600.0
918008925316221139,17085.0
950477445273641691,24948.0
633724825961177129,1032.0
20408381,2850.0
1227501959553663309,19488.0
1303594677217824950,1632.0
1389233829727966794,24192.0
42595353,166980.0
934538883902389666,34425.0
1238674425858378971,33666.0
50994788,44310.0
1447512770320501200,690.0
555238156247911186,10120.0
18055157,2940.0
1231958785890449565,5670.0
942810860886313915,17880.0
967529259944455965,9648.0
1450264647582996394,1410.0
1132728168669333108,28305.0
1345378506950529974,192.0
767284225696616430,26010.0
1297722013545452507,10368.0
25156920,4848.0
41922702,28815.0
1102023592462215217,1134.0
1033890418728568794,29376.0
769036881375912124,13146.0
1237645809192743672,27500.0
839611487928007086,20400.0
1036257570617690416,288.0
39687865,2592.0
1128022173623816460,2604.0
17072183,19890.0
1278850543795960714,2790.0
21665242,26400.0
1384718854646004513,37740.0
979082725723024752,16458.0
960559420452678408,6600.0
1196405201982420969,57885.0
1321214434545059419,3024.0
1156398842231182373,4356.0
1066540931043653558,7464.0
1170916097715548678,6204.0
1470313332412692690,1260.0
20199593,30855.0
935531453804697349,9600.0
1463770819250836737,5304.0
16286535,47520.0
1017435069619109338,20910.0
14579567,24750.0
719411602550281693,11730.0
42676354,17820.0
1176018719516705180,2088.0
1295174196359227281,6080.0
803499642694166848,15555.0
675011114180571988,27900.0
1344283001415233897,5130.0
34600353,2340.0
1321566701591620327,5964.0
1330449590869482603,5616.0
1318734637711474469,5796.0
1320186800991827527,32058.0
1242528912860941499,4536.0
1275435390114682083,3000.0
1066529645431038700,21708.0
26597228,21312.0
20089804,33660.0
1384110323042127458,2160.0
9767399,40290.0
6168837,18870.0
48936177,119340.0
16153065,9408.0
1023822222714812151,50880.0
7017814,3192.0
614998239323141762,39525.0
34132865,12312.0
1416072026499174493,1704.0
1122301255282205732,3096.0
792005594301874099,17595.0
1352750698138718380,2100.0
979087197072668837,29640.0
1253325982705360220,5166.0
1188187261456139255,4040.0
947099814993558700,22968.0
1278809607807039670,12528.0
31254294,4560.0
1424474886129853538,1344.0
664346777719191576,17292.0
558502367451039543,354.0
660643555007516613,24888.0
832013981205919237,8925.0
866770963744483601,29325.0
6199834,34935.0
32376471,32895.0
1369433758423017655,10374.0
1006473812415578394,22608.0
1329708793935649302,1092.0
1303045680204716648,600.0
1348546234862885326,17526.0
41162525,4368.0
1242727952880692744,5502.0
1431103626553033781,1668.0
742447230889507354,4816.0
1427460757783910441,2160.0
1181376559580875961,15300.0
1292766085510805414,9240.0
38069918,24225.0
1038292459039486721,4968.0
1236848416537102887,4740.0
994078759001798830,11880.0
613062487041542968,15555.0
31579349,3240.0
1288345275818628369,7688.0
26809818,21672.0
1340559444480322820,21780.0
1182553127009995432,32382.0
52250281,5040.0
26426029,4340.0
1248728243102746786,8502.0
1128096020443970558,14025.0
20414468,2736.0
967523900292464081,6660.0
1429826742092038449,4338.0
50784395,44280.0
922961937731679160,6630.0
1128246691319348105,35700.0
622898399959727302,1350.0
19984657,37995.0
934470444714094035,50540.0
1299067891316235673,23205.0
1430607840683438542,474.0
1339201015385595015,18408.0
33634004,15810.0
897528459907141176,402.0
1143699359464333261,6800.0
1441201208253764872,4806.0
1182590747445312925,812.0
544674386685432177,2580.0
53796467,10164.0
47228890,6930.0
14854074,46980.0
592797504271006449,1890.0
1166575200415446362,2520.0
1184735,20768.0
936633365938200343,14880.0
1044912597562625188,4080.0
4819958,3888.0
1166666477473007060,2520.0
1041881325786494882,14442.0
1255602799357061465,29835.0
1182553083984672461,8712.0
52270901,45000.0
1128159716074925222,29868.0
780399039136076465,6288.0
52221522,23232.0
729645395352577944,1728.0
7343758,9072.0
50027497,37818.0
1237699429968618651,18360.0
1026035802799307303,21630.0
1414589922612502567,1170.0
20465040,1788.0
1232689735307110661,15045.0
1173468599445231608,15600.0
1305105551816997085,10560.0
1191011061353574729,1200.0
1263736524258686537,9672.0
1250735512531645230,498.0
1354375089595126137,35000.0
37539171,7680.0
585064272654257953,23640.0
21213060,33924.0
1254126828139853625,1000.0
1094911372564900084,72240.0
1182015771409399186,14130.0
52178867,10800.0
52219197,18900.0
1016071546115231504,10440.0
7334350,7548.0
44628557,7224.0
27590065,19125.0
24615822,38760.0
1315125606547799017,4392.0
5962564,3132.0
1373459547824166836,11808.0
1066631680841815255,4440.0
4718699,26775.0
1365007887657848515,444.0
19599296,4000.0
1182432534827799623,8400.0
1338280341667286143,9408.0
14333322,1740.0
1456341912592095903,3248.0
648985963237811880,28305.0
930779362829478526,7800.0
1371338152391522419,6804.0
51010342,5376.0
1060240030934974069,14790.0
1691073,28800.0
40795209,27930.0
1377564650088219694,5550.0
991325332344868352,8820.0
1055110687528595919,22185.0
23554443,14472.0
913125185848531515,17850.0
1289198395305900009,10740.0
1145024036366464614,10908.0
954142566731605385,6954.0
39482590,28305.0
1417575193339445586,3114.0
754866527586530174,25755.0
43698616,2500.0
703741824285194115,45645.0
871772312175700048,8925.0
614424581607564100,13824.0
510973,606.0
26416522,13152.0
34971869,7272.0
1191526556129384584,4380.0
1330726,24990.0
1407206148453987839,1086.0
941962015503431990,1296.0
958676355945163903,11832.0
31036137,15600.0
1229599401172018037,12360.0
33358273,32190.0
49910817,21930.0
1407018830080244368,8064.0
1411691762489138594,984.0
1454238427895152543,666.0
1388222010734723812,3312.0
17676478,12120.0
1205110673255770618,13860.0
1202906404452868402,5058.0
1429727976809058919,1440.0
907139239409642870,1092.0
1366464694284378207,5292.0
943306209435833520,22260.0
923076331979324145,47175.0
33775442,13200.0
1465228590822506840,660.0
1337574264679842583,21000.0
1309477653524848214,7098.0
701178621073538966,6426.0
1085421176345137390,6156.0
887396898998637786,30855.0
1420069423856641444,23280.0
955468423054950658,456.0
1150166116767032172,33150.0
1315170730854679204,15072.0
914215506403357450,15045.0
1117873844822288894,28800.0
1070227250160965401,10200.0
1359387734360454775,2640.0
1165144680556210445,20736.0
42356313,6864.0
805748664342844316,3216.0
46718626,18105.0
656375669176241177,20358.0
1106396382010158014,5256.0
24935267,4200.0
1400914635900371631,7980.0
1353479008772830574,1374.0
15825062,24840.0
36262409,2664.0
1171704099576685202,678.0
571433528701299414,1968.0
1026559865966168711,22848.0
1018590695953423715,31110.0
43807719,6048.0
4595967,24570.0
1168805162489488815,47175.0
1088539680538736617,8736.0
49433257,22185.0
1041381849726638477,8064.0
716001667050735588,7410.0
1404376460405384940,2088.0
900788625416964741,6882.0
630411264220003619,40404.0
1289901963308937564,3234.0
1210046504651775448,2520.0
6070267,34680.0
1215880554748718518,3420.0
46349143,20910.0
665894726515768483,8100.0
1333918804127359872,5096.0
1231762437478328919,1080.0
767327225913509884,42432.0
1017297715590826761,30345.0
1451656856481330637,2436.0
709327134454429897,4590.0
696069573504831715,6720.0
646780060393355142,15210.0
1307966303798648850,7098.0
1074063127409574753,21930.0
1162293772550501892,1686.0
21389483,34680.0
1293543166119693091,23556.0
1274475953348320757,9945.0
1293532417607849470,23628.0
1126827280360547447,18615.0
818909755287019948,1746.0
16700580,18924.0
52717672,3672.0
639757391979631978,648.0
874317046747122784,4662.0
1323964385245364704,708.0
1426829295435839770,864.0
1249116497241752674,11580.0
1115924334645856655,10998.0
877292479282368378,2142.0
1212077857331692241,4032.0
1188992356316618630,17850.0
1131661036084888902,20160.0
832370755015597476,21840.0
760806944791157233,3000.0
1150787478616986390,5100.0
44928238,31620.0
45195511,5508.0
1326475293454219086,9300.0
861728518343635483,28305.0
988367940295663696,25200.0
51173087,2448.0
25180400,72930.0
1244224576957017794,16065.0
1246931789908133465,5868.0
1404479695782929549,4620.0
1259918880436262236,22950.0
31902848,32340.0
289555,4448.0
9982683,16575.0
1328927902008078221,16704.0
594298,44115.0
10081378,300.0
1302015064672589361,2448.0
709174151449299628,3696.0
25208089,61710.0
1400426554611172487,8415.0
1204273707307442243,14586.0
1139116330781392155,40035.0
1380277846816875460,12804.0
1117161491029588389,1536.0
18016295,9360.0
15442540,45900.0
1154144244504550170,18786.0
589963391375641599,9204.0
20205492,9408.0
41773095,13110.0
1442623839259102730,1008.0
1342332230247517120,14508.0
1416482733554009838,1040.0
1492681192940159892,354.0
818015821995680069,1512.0
50437693,13206.0
1019567112870281961,15400.0
1292643996126343263,282.0
795355958374161082,5184.0
6333703,840.0
1374124459335079204,840.0
47915999,24150.0
52898360,24735.0
28120790,190476.0
1183074172540495371,24168.0
1420891555243493486,852.0
18482971,13986.0
1394339554285291736,45900.0
26480116,30492.0
1338340899833045678,16068.0
1309262086741641987,45390.0
973745370720610987,7656.0
1273259199283893132,8960.0
1354529229722249762,4410.0
1201695296714303392,32508.0
1343482930511970694,18648.0
22464399,4340.0
870131218885709192,1728.0
1335682572199057031,720.0
600051147282537384,5760.0
41706041,30600.0
738263345296167274,9180.0
786093210580812783,1350.0
13731183,30345.0
1001206925723325952,30855.0
839856784852646506,4950.0
31415776,29520.0
1072991962748394784,20394.0
1039794926755174536,3456.0
1335984765710682378,2604.0
1358849756169342748,10080.0
2686592,7905.0
19314402,29070.0
13860850,1674.0
838952676561579279,3744.0
1449999342480655180,1764.0
1169510453723540027,22440.0
19172122,37758.0
3722238,25500.0
28237489,13770.0
28130815,906.0
1183902008415376304,41565.0
1212528249805931606,12750.0
23737302,7260.0
1087681765576748394,27900.0
807677095897982036,18480.0
694898279979661327,17136.0
868588243687023505,6336.0
1154371563398358256,24786.0
23117462,420.0
1426887355628846082,10404.0
1253577843534260818,32256.0
937522035201375787,5820.0
1049306390782373916,1728.0
20825778,12750.0
37730246,4392.0
1371541979352387795,30960.0
37598924,99195.0
685968452533686715,8400.0
912776837523372495,11520.0
1017290609095305259,54936.0
1007801344063179895,5610.0
862327689077101853,3040.0
854998009133860708,342.0
1248383790852055620,1644.0
1177473822944881195,1476.0
625094666582028369,3630.0
866416688572472417,11760.0
21765308,38250.0
42058899,21930.0
49601394,15792.0
1030984482291447055,39600.0
1153513386322129313,26880.0
1452427325862180909,5040.0
973886561093271104,19440.0
1426126713222081140,2160.0
1411420436862733845,7200.0
34564940,11880.0
1025309640777054936,744.0
50608871,14784.0
1378399001087617538,3060.0
787505998260344415,7080.0
1303700405686028470,18012.0
1410835167545200051,2592.0
1012848290097771290,20910.0
1178424976968116677,1104.0
1365090399779646161,28416.0
1462879011016111839,8604.0
861379433728417874,7752.0
1299330137953812629,18870.0
1050698064624588698,30800.0
51182871,5760.0
17215188,7860.0
650402507746713259,41310.0
1136085341063681502,27030.0
1395512745401054722,6048.0
1428310462449217604,684.0
705712653404382237,18900.0
52213338,4590.0
997067236252917491,22950.0
1189845168902051712,1200.0
39334159,15300.0
868588904413708196,15984.0
1109234442457888359,33660.0
53825034,17190.0
1054862784305201373,30090.0
14628922,3600.0
15397031,36000.0
8221248,25245.0
13403703,6624.0
1030994142840391210,13056.0
44367589,27816.0
609757465405488698,21675.0
1384688501444379145,12060.0
753388245514744021,4350.0
38305932,4626.0
1272530575189025432,31365.0
1107791559627247197,20400.0
1368784846924337096,17112.0
958407840043459174,19320.0
15323656,44115.0
1312982891713833882,24225.0
1346589230237804430,1386.0
1199127400661485859,10032.0
1353089851831146290,1464.0
1267913010858103820,9396.0
1047800929620802999,71400.0
